date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-03-18,341153,WAS,HOU,0.40364351573017493,0,2.35,1.625,-0.05143773803408891,-0.030920713061534322,away,0,0.0
2025-03-18,341154,TOR,BAL,0.4122232701923107,1,2.3,1.6452,-0.05188647855768547,-0.032989724120389696,away,0,0.0
2025-03-18,341155,DET,MIN,0.3882551730925518,0,2.35,1.625,-0.08760034323250321,-0.005914656275396779,away,0,0.0
2025-03-18,341156,PHI,PIT,0.6011613536534243,1,1.625,2.35,-0.023112800313185522,-0.06272918108554704,home,0,0.0
2025-03-18,341157,MIA,STL,0.43716851426721876,0,2.25,1.6667,-0.016370842898757787,-0.06192876272917358,home,0,0.0
2025-03-18,341158,BOS,NYY,0.4295210166028397,0,2.2,1.7143,-0.05505376347375257,-0.0220278787622481,away,0,0.0
2025-03-18,341159,LAA,CIN,0.531498057426768,0,1.8696,1.9524,-0.006311231834914555,-0.08529680732002198,home,0,0.0
2025-03-18,341162,CLE,TEX,0.4879063127422554,1,1.9524,1.8696,-0.04741171500202068,-0.04258964230292073,away,0,0.0
2025-03-18,341163,MIL,SEA,0.4833386392988955,1,1.9524,1.8696,-0.05632964063283652,-0.03404992003321494,away,0,0.0
2025-03-18,341164,LAD,CHC,0.5199167447696871,0,1.8,2.05,-0.06414985941456319,-0.015829326777858643,away,0,0.0
2025-03-19,341165,LAD,CHC,0.5327802609152638,0,1.7692,2.1,-0.05740516238871529,-0.01883854792205386,away,0,0.0
2025-03-19,341166,COL,AZ,0.47174393583287616,0,2.1,1.7692,-0.009337734750960003,-0.06540937127552438,home,0,0.0
2025-03-19,341167,WAS,STL,0.4007116413048489,1,2.4,1.6061,-0.03829206086836279,-0.03748296709971766,away,0,0.0
2025-03-19,341168,PIT,TB,0.4209904618815685,1,2.35,1.625,-0.010672414578313916,-0.05910950055754882,home,0,0.0
2025-03-19,341172,DET,BOS,0.4375158357999981,1,2.15,1.7407,-0.059340953030004195,-0.020883815377056747,away,0,0.0
2025-03-19,341173,NYM,HOU,0.33400316008692726,0,2.8,1.4545,-0.06479115175660377,-0.03130759634643587,away,0,0.0
2025-03-19,341174,TEX,SEA,0.5629016358288336,1,1.7407,2.15,-0.02015712251274948,-0.060238517031992234,home,0,0.0
2025-03-19,341175,CHW,MIL,0.4899847322488868,0,2.0,1.8333,-0.020030535502226443,-0.06498900963188425,home,0,0.0
2025-03-19,341176,SF,KC,0.43686869196980005,0,2.2,1.7143,-0.03888887766643978,-0.03462399864382826,away,0,0.0
2025-03-20,341178,TB,TOR,0.4641815193625311,1,2.0,1.8333,-0.0716369612749378,-0.017683979447328357,away,0,0.0
2025-03-20,341179,NYM,WAS,0.3877159974515452,0,2.45,1.5882,-0.050095806243714125,-0.027570547152544034,away,0,0.0
2025-03-20,341180,HOU,MIA,0.3873798560979399,0,2.35,1.625,-0.08965733816984123,-0.004492266159152325,away,0,0.0
2025-03-20,341181,PHI,ATL,0.5397616237953909,1,1.8,2.05,-0.028429077168296235,-0.05651132878055154,home,0,0.0
2025-03-20,341182,BOS,MIN,0.3827324914326172,0,2.45,1.5882,-0.062305395990087886,-0.019655742893282424,away,0,0.0
2025-03-20,341184,NYY,BAL,0.4415528755217585,0,2.2,1.7143,-0.02858367385213123,-0.04265409450695057,home,0,0.0
2025-03-20,341185,KC,CIN,0.4545541600821689,0,2.2,1.7143,1.915218077175318e-05,-0.06494219662886236,home,1,-1.0
2025-03-20,341186,ATH,AZ,0.3973118490105725,1,2.4,1.6061,-0.04645156237462611,-0.03202256069588039,away,0,0.0
2025-03-20,341187,LAA,CHW,0.39969260524378997,0,2.45,1.5882,-0.02075311715271455,-0.04659179564818705,home,0,0.0
2025-03-21,341191,PIT,BOS,0.4495322714253933,0,2.2,1.7143,-0.011029002864134663,-0.056333172904551754,home,0,0.0
2025-03-21,341194,MIA,WAS,0.4165822073146374,0,2.3,1.6452,-0.04186092317633405,-0.04016104747404159,away,0,0.0
2025-03-21,341195,ATL,TB,0.5705504558690322,0,1.7143,2.2,-0.02190535350371814,-0.055211002911870755,home,0,0.0
2025-03-21,341199,AZ,MIL,0.6041313291702993,0,1.6061,2.4,-0.029704672219582173,-0.04991519000871847,home,0,0.0
2025-03-21,341202,CLE,SF,0.5303380920381879,0,1.8333,2.0,-0.027731175866390068,-0.06067618407637587,home,0,0.0
2025-03-21,341204,SD,CHC,0.5898112015410161,0,1.6452,2.3,-0.02964261122472034,-0.05656576354433707,home,0,0.0
2025-03-22,341207,KC,TEX,0.6214813156422245,0,1.625,2.35,0.009907137918614861,-0.1104810917592276,home,1,-1.0
2025-03-22,341208,AZ,SF,0.4593626473930383,0,2.15,1.7407,-0.012370308104967753,-0.058912560317061935,home,0,0.0
2025-03-22,341213,MIL,ATH,0.40218656130142233,0,2.4,1.6061,-0.034752252876586454,-0.039851836106214455,home,0,0.0
2025-03-22,341215,PHI,NYY,0.6056112186570174,1,1.625,2.35,-0.01588176968234678,-0.0731863638439908,home,0,0.0
2025-03-22,341218,ATL,DET,0.40699573288941826,0,2.35,1.625,-0.043560027709867,-0.03636806594530473,away,0,0.0
2025-03-22,341219,BOS,TB,0.42070541521851484,1,2.35,1.625,-0.011342274236490035,-0.058646299730086504,home,0,0.0
2025-03-22,341220,TOR,MIN,0.489526415129877,0,1.9524,1.8696,-0.044248627100428206,-0.045618585726818206,home,0,0.0
2025-03-22,341221,BAL,PIT,0.3780962331899772,0,2.45,1.5882,-0.0736642286845558,-0.012292437552321789,away,0,0.0
2025-03-22,341222,WAS,NYM,0.4379318616082706,0,2.25,1.6667,-0.014653311381391143,-0.06320103374250452,home,0,0.0
2025-03-23,341225,ATH,CHC,0.5881023572738738,0,1.6667,2.25,-0.01980980113163444,-0.0732303038662161,home,0,0.0
2025-03-23,341228,CLE,CIN,0.48732909717704204,1,2.0,1.8333,-0.025341805645915927,-0.06012043385467125,home,0,0.0
2025-03-23,341229,LAA,LAD,0.5209107764073997,1,2.05,1.8,0.06786709163516935,-0.13763939753331944,home,1,1.0499999999999998
2025-03-23,341230,MIA,NYM,0.4962257676309862,1,2.05,1.8,0.017262823643521497,-0.09320638173577522,home,1,1.0499999999999998
2025-03-23,341231,TB,NYY,0.4332711737596106,0,2.2,1.7143,-0.046803417728856544,-0.028456773176100625,away,0,0.0
2025-03-23,341232,BAL,ATL,0.41289698876501535,0,2.25,1.6667,-0.07098177527871541,-0.021475411174651016,away,0,0.0
2025-03-23,341233,DET,PHI,0.47592762317175286,1,2.05,1.8,-0.02434837249790678,-0.056669721709155074,home,0,0.0
2025-03-23,341234,PIT,TOR,0.43462244324559374,0,2.25,1.6667,-0.02209950269741412,-0.05768522615743099,home,0,0.0
2025-03-23,341235,MIN,BOS,0.4541679823673591,0,2.2,1.7143,-0.0008304387918098843,-0.06428017217236381,home,0,0.0
2025-03-24,341238,TB,PHI,0.41192062910417937,1,2.25,1.6667,-0.07317858451559645,-0.019848112527935724,away,0,0.0
2025-03-24,341239,PIT,MIN,0.45621297300447816,1,2.1,1.7692,-0.04195275669059584,-0.03793199183952267,away,0,0.0
2025-03-24,341240,NYY,NYM,0.5203064625940222,0,1.8333,2.0,-0.046122162126379096,-0.04061292518804449,away,0,0.0
2025-03-24,341242,CLE,AZ,0.38335201421715287,0,2.4,1.6061,-0.07995516587883311,-0.00960167003416923,away,0,0.0
2025-03-24,341243,LAD,LAA,0.47186461023181625,1,1.9524,1.8696,-0.07873153498340202,-0.01259807528940371,away,0,0.0
2025-03-24,341245,SEA,SD,0.5718646467528262,1,1.6452,2.3,-0.05916828316225031,-0.015288687531500367,away,0,0.0
2025-03-24,341246,MIL,COL,0.6044719519824566,0,1.625,2.35,-0.017733078028507987,-0.07050908715877302,home,0,0.0
2025-03-24,353093,ATH,CHW,0.536025773495966,1,1.7692,2.1,-0.05166320153093684,-0.025654124341528584,away,0,0.0
2025-03-25,341247,COL,MIN,0.419222905548726,1,2.3,1.6452,-0.03578731723793027,-0.04450552420876397,home,0,0.0
2025-03-25,341248,KC,TEX,0.39999926581200645,0,2.45,1.5882,-0.020001798760584166,-0.047078833962628575,home,0,0.0
2025-03-25,341249,CLE,AZ,0.4386331595755259,0,2.15,1.7407,-0.056938706912619375,-0.022828740873118036,away,0,0.0
2025-03-25,341250,LAD,LAA,0.46331837764003897,0,2.0,1.8333,-0.07336324471992206,-0.016101581727483327,away,0,0.0
2025-03-25,341251,ATL,CHC,0.350768012770862,1,2.55,1.5405,-0.10554156743430199,0.00014187632648710036,away,1,-1.0
2025-03-25,353091,DET,SF,0.3415230508092432,0,2.65,1.5,-0.09496391535550552,-0.012284576213864917,away,0,0.0
2025-03-25,354804,NYY,MIA,0.44641803577759503,1,2.1,1.7692,-0.06252212486705033,-0.020602788897721158,away,0,0.0
2025-03-27,341252,SF,CIN,0.3059006637409912,0,2.9,1.4348,-0.11288807515112564,-0.004106272335574035,away,0,0.0
2025-03-27,341254,BAL,TOR,0.6047314807555358,0,1.5405,2.55,-0.06841115389609709,0.007934724073383581,away,1,1.5499999999999998
2025-03-27,341255,PHI,WAS,0.5449379034001336,0,1.7692,2.1,-0.035895861304483634,-0.04436959714028055,home,0,0.0
2025-03-27,341256,PIT,MIA,0.5840992627458678,1,1.6667,2.25,-0.026481758781462195,-0.0642233411782025,home,0,0.0
2025-03-27,341257,MIL,NYY,0.3823386720474419,1,2.45,1.5882,-0.06327025348376736,-0.01903027894574716,away,0,0.0
2025-03-27,341258,CLE,KC,0.42379283938693685,0,2.25,1.6667,-0.04646611137939205,-0.03963552540620752,away,0,0.0
2025-03-27,341259,NYM,HOU,0.3458263425392101,1,2.75,1.4762,-0.048977558017172296,-0.034308846856381914,away,0,0.0
2025-03-27,341260,BOS,TEX,0.610403208881561,0,1.6061,2.4,-0.019631406215324887,-0.06496770131574636,home,0,0.0
2025-03-27,341261,MIN,STL,0.6373283506898559,1,1.5556,2.5,-0.008572017666859999,-0.09332087672463985,home,0,0.0
2025-03-27,341262,LAA,CHW,0.5429344345028989,1,1.8333,2.0,-0.004638301225835417,-0.08586886900579782,home,0,0.0
2025-03-27,341264,DET,LAD,0.4289512959954844,0,2.3,1.6452,-0.013412019210385928,-0.060510672171770974,home,0,0.0
2025-03-27,341265,ATH,SEA,0.411917692137838,1,2.3,1.6452,-0.052589308082972575,-0.03248698710517106,away,0,0.0
2025-03-27,341266,ATL,SD,0.6089533838881915,1,1.5556,2.5,-0.05271211602352921,-0.022383459720478838,away,0,0.0
2025-03-28,341253,COL,TB,0.5201333956517931,0,1.9524,1.8696,0.015508441670560646,-0.10284139651059232,home,1,-1.0
2025-03-28,341267,BAL,TOR,0.3367306787782657,1,2.6,1.5263,-0.12450023517650921,0.012347964980732984,away,1,-1.0
2025-03-28,341268,PIT,MIA,0.5868531760550828,1,1.6667,2.25,-0.02189181146899344,-0.07041964612393636,home,0,0.0
2025-03-28,341269,BOS,TEX,0.6206240870429096,1,1.5882,2.45,-0.014324824958450888,-0.0705290132551285,home,0,0.0
2025-03-28,341270,CHC,AZ,0.4004114871751075,1,2.4,1.6061,-0.039012430779742036,-0.03700088955194003,away,0,0.0
2025-03-28,341271,DET,LAD,0.5105887912539462,1,1.9524,1.8696,-0.0031264439557955326,-0.08499680412837785,home,0,0.0
2025-03-28,341272,ATH,SEA,0.3749052132697473,0,2.5,1.5556,-0.06273696682563179,-0.027602549762418715,away,0,0.0
2025-03-28,341273,ATL,SD,0.34746881743784536,0,2.6,1.5263,-0.09658107466160204,-0.004041656055383314,away,0,0.0
2025-03-28,341296,NYM,HOU,0.36556403322348424,0,2.65,1.5,-0.03125531195776676,-0.04834604983522628,home,0,0.0
2025-03-29,341274,SF,CIN,0.35265811646830886,0,2.65,1.5,-0.06545599135898161,-0.02898717470246337,away,0,0.0
2025-03-29,341275,COL,TB,0.4888001078136232,0,2.1,1.7692,0.02648022640860881,-0.0955851507438622,home,1,-1.0
2025-03-29,341276,BAL,TOR,0.32965243483104284,0,2.65,1.5,-0.12642104769773654,0.0055213477534357125,away,1,0.5
2025-03-29,341277,PHI,WAS,0.5505597525493077,0,1.7692,2.1,-0.025949685789764865,-0.056175480353546026,home,0,0.0
2025-03-29,341278,PIT,MIA,0.6058382736399525,1,1.625,2.35,-0.015512805335077262,-0.07371994305388829,home,0,0.0
2025-03-29,341279,MIL,NYY,0.4268087216744128,1,2.25,1.6667,-0.039680376232571146,-0.044662096414743724,home,0,0.0
2025-03-29,341280,CLE,KC,0.3346236687506023,0,2.75,1.4762,-0.07978491093584372,-0.017771459809639234,away,0,0.0
2025-03-29,341281,NYM,HOU,0.3681997723685873,0,2.65,1.5,-0.024270603223243703,-0.05229965855288088,home,0,0.0
2025-03-29,341282,BOS,TEX,0.3497360450065621,0,2.7,1.4878,-0.05571267848228234,-0.032537287760763034,away,0,0.0
2025-03-29,341283,MIN,STL,0.642557483324817,1,1.5556,2.5,-0.00043757893991458463,-0.10639370831204253,home,0,0.0
2025-03-29,341284,LAA,CHW,0.54856053032143,1,1.8333,2.0,0.005676020238277735,-0.09712106064286008,home,1,0.8332999999999999
2025-03-29,341285,CHC,AZ,0.35475778001629354,0,2.65,1.5,-0.05989188295682213,-0.03213667002444032,away,0,0.0
2025-03-29,341286,DET,LAD,0.5134239747456806,1,1.9524,1.8696,0.0024089682934667067,-0.09029746318452447,home,1,0.9523999999999999
2025-03-29,341287,ATH,SEA,0.40755199553430077,0,2.35,1.625,-0.04225281049439311,-0.03727199274323878,away,0,0.0
2025-03-29,341288,ATL,SD,0.5411489188336058,1,1.7692,2.1,-0.0425993327995845,-0.036412729550572176,away,0,0.0
2025-03-30,341289,SF,CIN,0.6048847149219048,0,1.625,2.35,-0.01706233825190473,-0.07147908006647619,home,0,0.0
2025-03-30,341290,COL,TB,0.46983619088369305,1,2.2,1.7143,0.0336396199441249,-0.09114018203191498,home,1,1.2000000000000002
2025-03-30,341291,BAL,TOR,0.35934917289976964,1,2.5,1.5556,-0.10162706775057595,-0.003403573362881551,away,0,0.0
2025-03-30,341292,PHI,WAS,0.5629229876504391,1,1.7407,2.15,-0.020119955396880607,-0.0602844234484442,home,0,0.0
2025-03-30,341293,PIT,MIA,0.34175495741236706,0,2.75,1.4762,-0.0601738671159906,-0.02829866813213633,away,0,0.0
2025-03-30,341294,MIL,NYY,0.39040941717658406,1,2.45,1.5882,-0.04349692791736903,-0.03184823635985079,away,0,0.0
2025-03-30,341295,CLE,KC,0.32797679183068945,0,2.8,1.4545,-0.08166498287406965,-0.022542243717737942,away,0,0.0
2025-03-30,341297,BOS,TEX,0.41937829470010624,0,2.35,1.625,-0.014461007454750319,-0.056489728887672674,home,0,0.0
2025-03-30,341298,MIN,STL,0.6451594659867363,1,1.5556,2.5,0.0036100652889670126,-0.11289866496684087,home,1,0.5556000000000001
2025-03-30,341299,LAA,CHW,0.6106089210138258,1,1.6452,2.3,0.004573796851946144,-0.10440051833179942,home,1,0.6452
2025-03-30,341300,CHC,AZ,0.33115004361585,1,2.8,1.4545,-0.07277987787562012,-0.027157738439253842,away,0,0.0
2025-03-30,341301,ATH,SEA,0.4302745528601037,0,2.25,1.6667,-0.03188225606476669,-0.05043859725193489,home,0,0.0
2025-03-30,341302,ATL,SD,0.3526321155113223,1,2.6,1.5263,-0.08315649967056205,-0.011922397904931326,away,0,0.0
2025-03-31,341303,BOS,BAL,0.405568424841601,1,2.35,1.625,-0.046914201622237583,-0.0340486903676015,away,0,0.0
2025-03-31,341304,MIN,CHW,0.4906967790451963,1,1.9524,1.8696,-0.04196360859215875,-0.04780669810289917,home,0,0.0
2025-03-31,341305,LAA,STL,0.42389126989017745,0,2.35,1.625,-0.0038555157580829613,-0.06382331357153836,home,0,0.0
2025-03-31,341306,SF,HOU,0.3511613074570802,0,2.6,1.5263,-0.08698060061159152,-0.009677503571741464,away,0,0.0
2025-03-31,341307,NYM,MIA,0.494943375411399,0,1.9524,1.8696,-0.03367255384678469,-0.05574613466915157,home,0,0.0
